1.029445000000000050e+02,1.032039999999999935e+02,1.028739999999999952e+02,1.028944999999999936e+02
1.032000000000000028e+02,1.032219999999999942e+02,1.031299999999999955e+02,1.031915000000000049e+02
1.032420000000000044e+02,1.034120000000000061e+02,1.031419999999999959e+02,1.033020000000000067e+02
1.032000000000000028e+02,1.033550000000000040e+02,1.031449999999999960e+02,1.032849999999999966e+02
1.030524999999999949e+02,1.035120000000000005e+02,1.029920000000000044e+02,1.033204999999999956e+02
1.035199999999999960e+02,1.035199999999999960e+02,1.033900000000000006e+02,1.034800000000000040e+02
1.035504999999999995e+02,1.035699999999999932e+02,1.035000000000000000e+02,1.035404999999999944e+02
1.035665000000000049e+02,1.036659999999999968e+02,1.034959999999999951e+02,1.036465000000000032e+02
1.037085000000000008e+02,1.037579999999999956e+02,1.036680000000000064e+02,1.036885000000000048e+02
1.040704999999999956e+02,1.040799999999999983e+02,1.038379999999999939e+02,1.039085000000000036e+02
1.036804999999999950e+02,1.036899999999999977e+02,1.035699999999999932e+02,1.036504999999999939e+02
1.035204999999999984e+02,1.036400000000000006e+02,1.034800000000000040e+02,1.034904999999999973e+02
1.040835000000000008e+02,1.040939999999999941e+02,1.036440000000000055e+02,1.036834999999999951e+02
1.040284999999999940e+02,1.041039999999999992e+02,1.038040000000000020e+02,1.038635000000000019e+02
1.044934999999999974e+02,1.045139999999999958e+02,1.044339999999999975e+02,1.044835000000000065e+02
1.042434999999999974e+02,1.044539999999999935e+02,1.042339999999999947e+02,1.044435000000000002e+02
1.040100000000000051e+02,1.040759999999999934e+02,1.039459999999999980e+02,1.040759999999999934e+02
1.041804999999999950e+02,1.043499999999999943e+02,1.041500000000000057e+02,1.043100000000000023e+02
1.042284999999999968e+02,1.042800000000000011e+02,1.040999999999999943e+02,1.042604999999999933e+02
1.048635000000000019e+02,1.049939999999999998e+02,1.048239999999999981e+02,1.048435000000000059e+02
1.057775000000000034e+02,1.057879999999999967e+02,1.055679999999999978e+02,1.055775000000000006e+02
1.058395000000000010e+02,1.058599999999999994e+02,1.057420000000000044e+02,1.057824999999999989e+02
1.056484999999999985e+02,1.056880000000000024e+02,1.053679999999999950e+02,1.053884999999999934e+02
1.057764999999999986e+02,1.057759999999999962e+02,1.056260000000000048e+02,1.056364999999999981e+02
1.056334999999999980e+02,1.057240000000000038e+02,1.055439999999999969e+02,1.055935000000000059e+02
1.055404999999999944e+02,1.057300000000000040e+02,1.055199999999999960e+02,1.057104999999999961e+02
