1.030785000000000053e+02,1.030780000000000030e+02,1.029680000000000035e+02,1.030384999999999991e+02
1.031905000000000001e+02,1.032900000000000063e+02,1.030699999999999932e+02,1.032404999999999973e+02
1.031025000000000063e+02,1.031219999999999999e+02,1.029519999999999982e+02,1.029525000000000006e+02
1.031800000000000068e+02,1.032300000000000040e+02,1.031200000000000045e+02,1.032300000000000040e+02
1.034765000000000015e+02,1.035660000000000025e+02,1.034159999999999968e+02,1.035665000000000049e+02
1.036299999999999955e+02,1.036899999999999977e+02,1.035699999999999932e+02,1.036899999999999977e+02
1.036285000000000025e+02,1.036880000000000024e+02,1.035679999999999978e+02,1.036684999999999945e+02
1.036885000000000048e+02,1.037079999999999984e+02,1.036179999999999950e+02,1.036384999999999934e+02
1.038684999999999974e+02,1.039879999999999995e+02,1.038280000000000030e+02,1.039585000000000008e+02
1.035805000000000007e+02,1.037000000000000028e+02,1.035699999999999932e+02,1.035704999999999956e+02
1.037704999999999984e+02,1.038299999999999983e+02,1.037099999999999937e+02,1.037704999999999984e+02
1.039274999999999949e+02,1.040879999999999939e+02,1.039180000000000064e+02,1.039375000000000000e+02
1.042235000000000014e+02,1.042840000000000060e+02,1.041140000000000043e+02,1.041235000000000070e+02
1.047005000000000052e+02,1.047079999999999984e+02,1.045220000000000056e+02,1.046620000000000061e+02
1.044435000000000002e+02,1.045240000000000009e+02,1.044240000000000066e+02,1.045134999999999934e+02
1.038635000000000019e+02,1.042279999999999944e+02,1.034729999999999990e+02,1.039334999999999951e+02
1.040799999999999983e+02,1.040799999999999983e+02,1.040799999999999983e+02,1.040799999999999983e+02
1.042404999999999973e+02,1.042699999999999960e+02,1.042199999999999989e+02,1.042704999999999984e+02
1.046774999999999949e+02,1.046880000000000024e+02,1.043780000000000001e+02,1.043884999999999934e+02
1.050234999999999985e+02,1.050340000000000060e+02,1.049440000000000026e+02,1.049535000000000053e+02
1.059064999999999941e+02,1.059260000000000019e+02,1.056460000000000008e+02,1.056465000000000032e+02
1.057335000000000065e+02,1.057339999999999947e+02,1.055939999999999941e+02,1.056435000000000031e+02
1.055065000000000026e+02,1.055460000000000065e+02,1.054260000000000019e+02,1.054265000000000043e+02
1.056034999999999968e+02,1.056340000000000003e+02,1.055139999999999958e+02,1.055635000000000048e+02
1.059334999999999951e+02,1.059539999999999935e+02,1.058139999999999930e+02,1.058534999999999968e+02
1.058305000000000007e+02,1.058900000000000006e+02,1.058100000000000023e+02,1.058405000000000058e+02
1.055635000000000048e+02,1.056640000000000015e+02,1.055340000000000060e+02,1.055534999999999997e+02
1.058004999999999995e+02,1.058100000000000023e+02,1.056400000000000006e+02,1.056804999999999950e+02
1.048850000000000051e+02,1.052099999999999937e+02,1.048649999999999949e+02,1.052099999999999937e+02
1.050134999999999934e+02,1.050360000000000014e+02,1.049159999999999968e+02,1.049955000000000069e+02
1.051205000000000069e+02,1.051700000000000017e+02,1.050499999999999972e+02,1.051004999999999967e+02
1.048675000000000068e+02,1.049980000000000047e+02,1.047980000000000018e+02,1.049775000000000063e+02
1.044184999999999945e+02,1.044479999999999933e+02,1.043780000000000001e+02,1.044184999999999945e+02
1.050974999999999966e+02,1.051080000000000041e+02,1.049140000000000015e+02,1.049835000000000065e+02
1.052805000000000035e+02,1.053199999999999932e+02,1.051899999999999977e+02,1.052404999999999973e+02
1.052964999999999947e+02,1.053059999999999974e+02,1.051959999999999980e+02,1.052934999999999945e+02
1.054175000000000040e+02,1.055780000000000030e+02,1.053479999999999990e+02,1.054194999999999993e+02
1.054735000000000014e+02,1.054839999999999947e+02,1.054320000000000022e+02,1.054835000000000065e+02
1.057175000000000011e+02,1.057879999999999967e+02,1.055379999999999967e+02,1.055974999999999966e+02
1.057800000000000011e+02,1.057900000000000063e+02,1.057099999999999937e+02,1.057199999999999989e+02
1.055494999999999948e+02,1.056299999999999955e+02,1.055100000000000051e+02,1.055294999999999987e+02
1.055674999999999955e+02,1.055999999999999943e+02,1.055400000000000063e+02,1.055704999999999956e+02
1.045254999999999939e+02,1.046919999999999931e+02,1.045160000000000053e+02,1.046714999999999947e+02
1.041765000000000043e+02,1.042240000000000038e+02,1.041260000000000048e+02,1.042145000000000010e+02
1.046774999999999949e+02,1.047560000000000002e+02,1.046280000000000001e+02,1.046855000000000047e+02
1.049855000000000018e+02,1.051299999999999955e+02,1.048719999999999999e+02,1.050905000000000058e+02
